a13b4c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=3,1407641406,
d6c7f0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641433,c078c4
c078c4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=3,1407641433,
5d3749,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/menu/?pk=3,1407641449,
e01140,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641450,315023
315023,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407641450,
32f3e3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641456,63f87b
63f87b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407641456,
478162,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/menu/?pk=1,1407641460,
7675c4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641460,ba6ef9
ba6ef9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407641460,
0e4e48,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641674,7d5c80
7d5c80,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407641674,
64e0d6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641678,78e9fd
78e9fd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407641678,
952ea2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641682,ff4e2b
ff4e2b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=1,1407641682,
a7d239,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641869,5e766a
5e766a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=1,1407641869,
dc0f03,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=1,1407641971,
3b5557,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641971,d9a208
d9a208,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407641971,
5011d2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641974,d5b02f
d5b02f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=1,1407641974,
8aa6eb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641976,7f44e2
7f44e2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407641976,
67d34e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641989,10e23c
10e23c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407641989,
b4b95b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642001,00130a
00130a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407642001,
da273a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642097,042505
042505,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407642097,
2505b4,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407642140,
6c14e2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642140,9819c0
9819c0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407642140,
f4a9fa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642146,ab1469
ab1469,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642146,
591e53,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642149,4e3d06
4e3d06,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407642149,
79b7f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642179,f641d4
f641d4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642179,
52afd1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642184,c2f6b0
c2f6b0,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642184,
13021a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642340,8c19aa
8c19aa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642340,
6a7d8d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642373,c1c609
c1c609,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642373,
52011e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642423,cf8a71
cf8a71,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642423,
fb7bc2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642434,ae1c23
ae1c23,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642434,
427020,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407642492,127b17
127b17,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407642492,
81f818,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643054,efb993
efb993,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407643054,
bbbcf2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643056,f8f75e
f8f75e,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407643056,
c7eb6e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643429,ea10a2
ea10a2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407643429,
1c3d5c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643430,8708df
8708df,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=1,1407643430,
00f6fa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=1,1407643433,1bcce4
1bcce4,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=1,1407643433,
e334bb,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=1,1407643529,
86110e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643530,4c5033
4c5033,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407643530,
1f765e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407643964,
0bc5dc,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407643964,
abfc50,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407643969,
4dab2e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643969,679080
679080,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407643969,
098145,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643973,9fbe13
9fbe13,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407643973,
dc2e8f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643979,fcdcf5
fcdcf5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=1,1407643979,
82ba87,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=1,1407643983,
baa619,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407643983,b1cde7
b1cde7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407643983,
585161,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644160,566a61
566a61,127.0.0.1,GET,http://invision.dev/app_dev.php/cambio_clave/?pk=1,1407644160,
ef57b9,127.0.0.1,POST,http://invision.dev/app_dev.php/cambio_clave/?pk=1,1407644175,
6ac99d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644175,1d6ee6
9d0a0e,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407644176,1d6ee6
1d6ee6,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407644176,
e6d4d4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644187,e52d41
e52d41,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407644187,
90436f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644204,00b770
00b770,127.0.0.1,GET,http://invision.dev/app_dev.php/cambio_clave/?pk=1,1407644204,
fd4d6e,127.0.0.1,POST,http://invision.dev/app_dev.php/cambio_clave/?pk=1,1407644211,
f628ff,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644211,889421
889421,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407644211,
6d5ddd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/eliminar/?pk=1,1407644322,13a39e
13a39e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/eliminar/?pk=1,1407644322,
3cdbb1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/eliminar/?pk=1,1407644343,
e5500a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644344,36a56c
36a56c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644344,
04574c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644361,a23d8d
a23d8d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407644361,
a90a6f,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407644392,
516c97,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644392,cd2591
cd2591,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644392,
ac3185,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/eliminar/?pk=2,1407644651,
e72c91,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644651,8836d0
8836d0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644651,
2bd3ab,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644660,797505
797505,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407644660,
780bf9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407644678,
0ddc8d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644679,419ff4
419ff4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644679,
22fba0,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407644681,
df70c0,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407644682,
461242,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407644682,
14b4fe,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407644686,
f71382,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644686,794c2a
794c2a,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407644686,
5a6927,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644689,b3d0c1
b3d0c1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644689,
3c5714,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/eliminar/?pk=3,1407644692,
ac7f23,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644692,84b996
84b996,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644692,
4442ea,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644784,2a2a94
2a2a94,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644784,
63d868,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644812,dc04c9
dc04c9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644812,
3bc724,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644859,25ed10
25ed10,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644859,
59a376,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644927,9c6006
7a7d76,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644928,9c6006
9c6006,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644928,
5e7b5d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407644974,01ca0f
81e330,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644975,01ca0f
01ca0f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407644975,
5a7cd0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645039,a91edb
a91edb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645039,
16cb24,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645110,33e07c
33e07c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645110,
625a77,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645156,6f0cd2
6f0cd2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645156,
ce95c6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645275,4955f7
4955f7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645275,
89c3f6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645290,c135af
c135af,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645290,
5566f2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645315,10c32e
10c32e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645315,
ef04c8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645322,1ab544
1ab544,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645322,
9c9a17,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645371,bc0ecd
bc0ecd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645371,
dc7961,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645578,29f24e
29f24e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645578,
d87a10,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/filter,1407645590,
05f457,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645591,e76966
e76966,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645591,
4c30a2,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/filter,1407645594,
50c403,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645595,963be0
963be0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645595,
aa44b8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645652,0c9a68
0c9a68,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407645652,
329814,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645653,b67c7d
b67c7d,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407645653,
32aeab,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645660,a5e185
a5e185,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/1/,1407645660,
e3a98b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645664,dac5a5
dac5a5,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/3/,1407645664,
f97372,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645670,43f186
43f186,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407645670,
838f3c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/eliminar/?pk=3,1407645675,
d9ffe0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645675,105d9f
105d9f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407645675,
e780f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645704,49d4f0
49d4f0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645705,
6c7178,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/filter,1407645717,
9f495b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645718,bc8b96
bc8b96,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645718,
b38e7b,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/filter,1407645722,
9c2332,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645722,d9deb1
d9deb1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645723,
13a31e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645738,a2ab74
a2ab74,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645738,
00231f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645777,f3200d
f3200d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645777,
